Time,Adresse,P_DC
2022-12-27 21:18:00,117.0,0.0
2022-12-27 21:20:00,117.0,0.0
2022-12-27 21:22:00,117.0,0.0
2022-12-27 21:24:00,117.0,0.0
2022-12-27 21:26:00,117.0,0.0
2022-12-27 21:28:00,117.0,0.0
2022-12-27 21:30:00,117.0,0.0
2022-12-27 21:32:00,117.0,0.0
2022-12-27 21:34:00,117.0,0.0
2022-12-27 21:36:00,117.0,0.0
2022-12-27 21:38:00,117.0,0.0
2022-12-27 21:40:00,117.0,0.0
2022-12-27 21:42:00,117.0,0.0
2022-12-27 21:44:00,117.0,0.0
2022-12-27 21:46:00,117.0,0.0
2022-12-27 21:48:00,117.0,0.0
2022-12-27 21:50:00,117.0,0.0
2022-12-27 21:52:00,117.0,0.0
2022-12-27 21:54:00,117.0,0.0
2022-12-27 21:56:00,117.0,0.0
2022-12-27 21:58:00,117.0,0.0
2022-12-27 22:00:00,117.0,0.0
2022-12-28 00:02:00,117.0,0.0
2022-12-28 00:04:00,117.0,0.0
2022-12-28 00:06:00,117.0,0.0
2022-12-28 00:08:00,117.0,0.0
2022-12-28 00:10:00,117.0,0.0
2022-12-28 00:12:00,117.0,0.0
2022-12-28 00:14:00,117.0,0.0
2022-12-28 00:16:00,117.0,0.0
2022-12-28 00:18:00,117.0,0.0
2022-12-28 00:20:00,117.0,0.0
2022-12-28 00:22:00,117.0,0.0
2022-12-28 00:24:00,117.0,0.0
2022-12-28 00:26:00,117.0,0.0
2022-12-28 00:28:00,117.0,0.0
2022-12-28 00:30:00,117.0,0.0
2022-12-28 00:32:00,117.0,0.0
2022-12-28 00:34:00,117.0,0.0
2022-12-28 00:36:00,117.0,0.0
2022-12-28 00:38:00,117.0,0.0
2022-12-28 00:40:00,117.0,0.0
2022-12-28 00:42:00,117.0,0.0
2022-12-28 00:44:00,117.0,0.0
2022-12-28 00:46:00,117.0,0.0
2022-12-28 00:48:00,117.0,0.0
2022-12-28 00:54:00,117.0,0.0
2022-12-28 00:56:00,117.0,0.0
2022-12-28 00:58:00,117.0,0.0
2022-12-28 01:00:00,117.0,0.0
2022-12-28 01:02:00,117.0,0.0
2022-12-28 01:04:00,117.0,0.0
2022-12-28 01:06:00,117.0,0.0
2022-12-28 01:08:00,117.0,0.0
2022-12-28 01:10:00,117.0,0.0
2022-12-28 01:12:00,117.0,0.0
2022-12-28 01:14:00,117.0,0.0
2022-12-28 01:16:00,117.0,0.0
2022-12-28 01:18:00,117.0,0.0
2022-12-28 01:20:00,117.0,0.0
2022-12-28 01:22:00,117.0,0.0
2022-12-28 01:24:00,117.0,0.0
2022-12-28 01:26:00,117.0,0.0
2022-12-28 01:28:00,117.0,0.0
2022-12-28 01:30:00,117.0,0.0
2022-12-28 01:32:00,117.0,0.0
2022-12-28 01:34:00,117.0,0.0
2022-12-28 01:36:00,117.0,0.0
2022-12-28 01:38:00,117.0,0.0
2022-12-28 01:40:00,117.0,0.0
2022-12-28 01:42:00,117.0,0.0
2022-12-28 01:44:00,117.0,0.0
2022-12-28 01:46:00,117.0,0.0
2022-12-28 01:48:00,117.0,0.0
2022-12-28 01:50:00,117.0,0.0
2022-12-28 01:52:00,117.0,0.0
2022-12-28 01:54:00,117.0,0.0
2022-12-28 01:56:00,117.0,0.0
2022-12-28 01:58:00,117.0,0.0
2022-12-28 02:00:00,117.0,0.0
2022-12-28 02:02:00,117.0,0.0
2022-12-28 02:04:00,117.0,0.0
2022-12-28 02:06:00,117.0,0.0
2022-12-28 02:08:00,117.0,0.0
2022-12-28 02:10:00,117.0,0.0
2022-12-28 02:12:00,117.0,0.0
2022-12-28 02:14:00,117.0,0.0
2022-12-28 02:16:00,117.0,0.0
2022-12-28 02:18:00,117.0,0.0
2022-12-28 02:22:00,117.0,0.0
2022-12-28 02:24:00,117.0,0.0
2022-12-28 02:26:00,117.0,0.0
2022-12-28 02:28:00,117.0,0.0
2022-12-28 02:30:00,117.0,0.0
2022-12-28 02:32:00,117.0,0.0
2022-12-28 02:34:00,117.0,0.0
2022-12-28 02:36:00,117.0,0.0
2022-12-28 02:38:00,117.0,0.0
2022-12-28 02:40:00,117.0,0.0
2022-12-28 02:42:00,117.0,0.0
2022-12-28 02:44:00,117.0,0.0
2022-12-28 02:46:00,117.0,0.0
2022-12-28 02:48:00,117.0,0.0
2022-12-28 02:50:00,117.0,0.0
2022-12-28 02:52:00,117.0,0.0
2022-12-28 02:54:00,117.0,0.0
2022-12-28 02:56:00,117.0,0.0
2022-12-28 02:58:00,117.0,0.0
2022-12-28 03:00:00,117.0,0.0
2022-12-28 03:02:00,117.0,0.0
2022-12-28 03:04:00,117.0,0.0
2022-12-28 03:06:00,117.0,0.0
2022-12-28 03:08:00,117.0,0.0
2022-12-28 03:10:00,117.0,0.0
2022-12-28 03:12:00,117.0,0.0
2022-12-28 03:14:00,117.0,0.0
2022-12-28 03:16:00,117.0,0.0
2022-12-28 03:18:00,117.0,0.0
2022-12-28 03:20:00,117.0,0.0
2022-12-28 03:22:00,117.0,0.0
2022-12-28 03:24:00,117.0,0.0
2022-12-28 03:26:00,117.0,0.0
2022-12-28 03:28:00,117.0,0.0
2022-12-28 03:30:00,117.0,0.0
2022-12-28 03:32:00,117.0,0.0
2022-12-28 03:34:00,117.0,0.0
2022-12-28 03:36:00,117.0,0.0
2022-12-28 03:38:00,117.0,0.0
2022-12-28 03:40:00,117.0,0.0
2022-12-28 03:42:00,117.0,0.0
2022-12-28 03:44:00,117.0,0.0
2022-12-28 03:46:00,117.0,0.0
2022-12-28 03:48:00,117.0,0.0
2022-12-28 03:50:00,117.0,0.0
2022-12-28 03:52:00,117.0,0.0
2022-12-28 03:54:00,117.0,0.0
2022-12-28 03:56:00,117.0,0.0
2022-12-28 03:58:00,117.0,0.0
2022-12-28 04:00:00,117.0,0.0
2022-12-28 04:02:00,117.0,0.0
2022-12-28 04:04:00,117.0,0.0
2022-12-28 04:06:00,117.0,0.0
2022-12-28 04:08:00,117.0,0.0
2022-12-28 04:10:00,117.0,0.0
2022-12-28 04:12:00,117.0,0.0
2022-12-28 04:14:00,117.0,0.0
2022-12-28 04:16:00,117.0,0.0
2022-12-28 04:18:00,117.0,0.0
2022-12-28 04:20:00,117.0,0.0
2022-12-28 04:22:00,117.0,0.0
2022-12-28 04:24:00,117.0,0.0
2022-12-28 04:26:00,117.0,0.0
2022-12-28 04:28:00,117.0,0.0
2022-12-28 04:30:00,117.0,0.0
2022-12-28 04:32:00,117.0,0.0
2022-12-28 04:34:00,117.0,0.0
2022-12-28 04:36:00,117.0,0.0
2022-12-28 04:38:00,117.0,0.0
2022-12-28 04:40:00,117.0,0.0
2022-12-28 04:42:00,117.0,0.0
2022-12-28 04:44:00,117.0,0.0
2022-12-28 04:46:00,117.0,0.0
2022-12-28 04:48:00,117.0,0.0
2022-12-28 04:50:00,117.0,0.0
2022-12-28 04:52:00,117.0,0.0
2022-12-28 04:54:00,117.0,0.0
2022-12-28 04:56:00,117.0,0.0
2022-12-28 04:58:00,117.0,0.0
2022-12-28 05:00:00,117.0,0.0
2022-12-28 05:02:00,117.0,0.0
2022-12-28 05:04:00,117.0,0.0
2022-12-28 05:06:00,117.0,0.0
2022-12-28 05:08:00,117.0,0.0
2022-12-28 05:10:00,117.0,0.0
2022-12-28 05:12:00,117.0,0.0
2022-12-28 05:14:00,117.0,0.0
2022-12-28 05:16:00,117.0,0.0
2022-12-28 05:18:00,117.0,0.0
2022-12-28 05:20:00,117.0,0.0
2022-12-28 05:22:00,117.0,0.0
2022-12-28 05:24:00,117.0,0.0
2022-12-28 05:26:00,117.0,0.0
2022-12-28 05:28:00,117.0,0.0
2022-12-28 05:30:00,117.0,0.0
2022-12-28 05:32:00,117.0,0.0
2022-12-28 05:34:00,117.0,0.0
2022-12-28 05:36:00,117.0,0.0
2022-12-28 05:38:00,117.0,0.0
2022-12-28 05:40:00,117.0,0.0
2022-12-28 05:42:00,117.0,0.0
2022-12-28 05:44:00,117.0,0.0
2022-12-28 05:46:00,117.0,0.0
2022-12-28 05:48:00,117.0,0.0
2022-12-28 05:50:00,117.0,0.0
2022-12-28 05:52:00,117.0,0.0
2022-12-28 05:54:00,117.0,0.0
2022-12-28 05:56:00,117.0,0.0
2022-12-28 05:58:00,117.0,0.0
2022-12-28 06:00:00,117.0,0.0
2022-12-28 06:02:00,117.0,0.0
2022-12-28 06:04:00,117.0,0.0
2022-12-28 06:06:00,117.0,0.0
2022-12-28 06:08:00,117.0,0.0
2022-12-28 06:10:00,117.0,0.0
2022-12-28 06:12:00,117.0,0.0
2022-12-28 06:14:00,117.0,0.0
2022-12-28 06:16:00,117.0,0.0
2022-12-28 06:18:00,117.0,0.0
2022-12-28 06:20:00,117.0,0.0
2022-12-28 06:22:00,117.0,0.0
2022-12-28 06:24:00,117.0,0.0
2022-12-28 06:26:00,117.0,0.0
2022-12-28 06:28:00,117.0,0.0
2022-12-28 06:30:00,117.0,0.0
2022-12-28 06:32:00,117.0,0.0
2022-12-28 06:34:00,117.0,0.0
2022-12-28 06:36:00,117.0,0.0
2022-12-28 06:38:00,117.0,0.0
2022-12-28 06:40:00,117.0,0.0
2022-12-28 06:42:00,117.0,0.0
2022-12-28 06:44:00,117.0,0.0
2022-12-28 06:46:00,117.0,0.0
2022-12-28 06:48:00,117.0,0.0
2022-12-28 06:50:00,117.0,0.0
2022-12-28 06:52:00,117.0,0.0
2022-12-28 06:54:00,117.0,0.0
2022-12-28 06:56:00,117.0,0.0
2022-12-28 06:58:00,117.0,0.0
2022-12-28 07:00:00,117.0,0.0
2022-12-28 07:02:00,117.0,0.0
2022-12-28 07:04:00,117.0,0.0
2022-12-28 07:06:00,117.0,0.0
2022-12-28 07:08:00,117.0,0.0
2022-12-28 07:10:00,117.0,0.0
2022-12-28 07:12:00,117.0,0.0
2022-12-28 07:14:00,117.0,0.0
2022-12-28 07:16:00,117.0,0.0
2022-12-28 07:18:00,117.0,0.0
2022-12-28 07:20:00,117.0,0.0
2022-12-28 07:22:00,117.0,0.0
2022-12-28 07:24:00,117.0,0.0
2022-12-28 07:26:00,117.0,0.0
2022-12-28 07:28:00,117.0,0.0
2022-12-28 07:30:00,117.0,0.0
2022-12-28 07:32:00,117.0,0.0
2022-12-28 07:34:00,117.0,0.0
2022-12-28 07:36:00,117.0,0.0
2022-12-28 07:38:00,117.0,0.0
2022-12-28 07:40:00,117.0,14.125
2022-12-28 07:42:00,117.0,103.7
2022-12-28 07:44:00,117.0,112.5
2022-12-28 07:46:00,117.0,107.6
2022-12-28 07:48:00,117.0,117.1
2022-12-28 07:50:00,117.0,145.1
2022-12-28 07:52:00,117.0,163.9
2022-12-28 07:54:00,117.0,194.6
2022-12-28 07:56:00,117.0,231.2
2022-12-28 07:58:00,117.0,283.2
2022-12-28 08:00:00,117.0,317.8
2022-12-28 08:02:00,117.0,334.2
2022-12-28 08:04:00,117.0,369.2
2022-12-28 08:06:00,117.0,408.0
2022-12-28 08:08:00,117.0,477.8
2022-12-28 08:10:00,117.0,555.0
2022-12-28 08:12:00,117.0,658.5
2022-12-28 08:14:00,117.0,814.5
2022-12-28 08:16:00,117.0,861.0
2022-12-28 08:18:00,117.0,904.0
2022-12-28 08:20:00,117.0,1012.5
2022-12-28 08:22:00,117.0,1147.0
2022-12-28 08:24:00,117.0,1125.0
2022-12-28 08:26:00,117.0,1149.0
2022-12-28 08:28:00,117.0,1202.0
2022-12-28 08:30:00,117.0,1248.0
2022-12-28 08:32:00,117.0,1405.0
2022-12-28 08:34:00,117.0,1464.0
2022-12-28 08:36:00,117.0,1432.0
2022-12-28 08:38:00,117.0,1379.0
2022-12-28 08:40:00,117.0,1551.0
2022-12-28 08:42:00,117.0,1764.0
2022-12-28 08:44:00,117.0,2156.0
2022-12-28 08:46:00,117.0,2338.0
2022-12-28 08:48:00,117.0,2490.0
2022-12-28 08:50:00,117.0,2702.0
2022-12-28 08:52:00,117.0,3034.0
2022-12-28 08:54:00,117.0,3244.0
2022-12-28 08:56:00,117.0,3334.0
2022-12-28 08:58:00,117.0,3422.0
2022-12-28 09:00:00,117.0,3560.0
2022-12-28 09:02:00,117.0,3694.0
2022-12-28 09:04:00,117.0,3718.0
2022-12-28 09:06:00,117.0,3790.0
2022-12-28 09:08:00,117.0,3788.0
2022-12-28 09:10:00,117.0,3832.0
2022-12-28 09:12:00,117.0,3932.0
2022-12-28 09:14:00,117.0,4002.0
2022-12-28 09:16:00,117.0,4080.0
2022-12-28 09:18:00,117.0,4148.0
2022-12-28 09:20:00,117.0,3972.0
2022-12-28 09:22:00,117.0,2866.0
2022-12-28 09:24:00,117.0,2324.0
2022-12-28 09:26:00,117.0,2542.0
2022-12-28 09:28:00,117.0,2035.0
2022-12-28 09:30:00,117.0,2011.0
2022-12-28 09:32:00,117.0,2586.0
2022-12-28 09:34:00,117.0,3852.0
2022-12-28 09:36:00,117.0,3786.0
2022-12-28 09:38:00,117.0,3642.0
2022-12-28 09:40:00,117.0,3384.0
2022-12-28 09:42:00,117.0,3542.0
2022-12-28 09:44:00,117.0,4404.0
2022-12-28 09:46:00,117.0,4692.0
2022-12-28 09:48:00,117.0,4816.0
2022-12-28 09:50:00,117.0,4904.0
2022-12-28 09:52:00,117.0,5170.0
2022-12-28 09:54:00,117.0,5308.0
2022-12-28 09:56:00,117.0,5380.0
2022-12-28 09:58:00,117.0,5532.0
2022-12-28 10:00:00,117.0,5644.0
2022-12-28 10:02:00,117.0,5550.0
2022-12-28 10:04:00,117.0,5460.0
2022-12-28 10:06:00,117.0,5596.0
2022-12-28 10:08:00,117.0,5856.0
2022-12-28 10:10:00,117.0,5870.0
2022-12-28 10:12:00,117.0,5896.0
2022-12-28 10:14:00,117.0,5930.0
2022-12-28 10:16:00,117.0,5964.0
2022-12-28 10:18:00,117.0,6004.0
2022-12-28 10:20:00,117.0,5940.0
2022-12-28 10:22:00,117.0,5956.0
2022-12-28 10:24:00,117.0,6056.0
2022-12-28 10:26:00,117.0,6060.0
2022-12-28 10:28:00,117.0,6092.0
2022-12-28 10:30:00,117.0,6104.0
2022-12-28 10:32:00,117.0,5996.0
2022-12-28 10:34:00,117.0,6028.0
2022-12-28 10:36:00,117.0,5936.0
2022-12-28 10:38:00,117.0,5904.0
2022-12-28 10:40:00,117.0,5930.0
2022-12-28 10:42:00,117.0,5564.0
2022-12-28 10:44:00,117.0,5596.0
2022-12-28 10:46:00,117.0,5656.0
2022-12-28 10:48:00,117.0,4508.0
2022-12-28 10:50:00,117.0,4148.0
2022-12-28 10:52:00,117.0,4172.0
2022-12-28 10:54:00,117.0,5100.0
2022-12-28 10:56:00,117.0,5508.0
2022-12-28 10:58:00,117.0,5484.0
2022-12-28 11:00:00,117.0,5696.0
2022-12-28 11:02:00,117.0,5840.0
2022-12-28 11:04:00,117.0,5604.0
2022-12-28 11:06:00,117.0,5212.0
2022-12-28 11:08:00,117.0,5160.0
2022-12-28 11:10:00,117.0,4776.0
2022-12-28 11:12:00,117.0,4812.0
2022-12-28 11:14:00,117.0,5172.0
2022-12-28 11:16:00,117.0,4828.0
2022-12-28 11:18:00,117.0,4680.0
2022-12-28 11:20:00,117.0,4490.0
2022-12-28 11:22:00,117.0,4764.0
2022-12-28 11:24:00,117.0,5268.0
2022-12-28 11:26:00,117.0,5464.0
2022-12-28 11:28:00,117.0,4670.0
2022-12-28 11:30:00,117.0,3454.0
2022-12-28 11:32:00,117.0,3882.0
2022-12-28 11:34:00,117.0,3768.0
2022-12-28 11:36:00,117.0,3348.0
2022-12-28 11:38:00,117.0,4036.0
2022-12-28 11:40:00,117.0,4788.0
2022-12-28 11:42:00,117.0,5132.0
2022-12-28 11:44:00,117.0,5484.0
2022-12-28 11:46:00,117.0,5936.0
2022-12-28 11:48:00,117.0,6228.0
2022-12-28 11:50:00,117.0,6430.0
2022-12-28 11:52:00,117.0,6610.0
2022-12-28 11:54:00,117.0,6840.0
2022-12-28 11:56:00,117.0,6856.0
2022-12-28 11:58:00,117.0,6650.0
2022-12-28 12:00:00,117.0,6470.0
2022-12-28 12:02:00,117.0,5944.0
2022-12-28 12:04:00,117.0,6030.0
2022-12-28 12:06:00,117.0,5910.0
2022-12-28 12:08:00,117.0,5940.0
2022-12-28 12:10:00,117.0,5370.0
2022-12-28 12:12:00,117.0,5710.0
2022-12-28 12:14:00,117.0,5524.0
2022-12-28 12:16:00,117.0,5908.0
2022-12-28 12:18:00,117.0,5684.0
2022-12-28 12:20:00,117.0,5324.0
2022-12-28 12:22:00,117.0,5536.0
2022-12-28 12:24:00,117.0,5444.0
2022-12-28 12:26:00,117.0,5796.0
2022-12-28 12:28:00,117.0,5820.0
2022-12-28 12:30:00,117.0,5256.0
2022-12-28 12:32:00,117.0,6024.0
2022-12-28 12:34:00,117.0,5860.0
2022-12-28 12:36:00,117.0,5340.0
2022-12-28 12:38:00,117.0,5250.0
2022-12-28 12:40:00,117.0,5460.0
2022-12-28 12:42:00,117.0,5652.0
2022-12-28 12:44:00,117.0,5604.0
2022-12-28 12:46:00,117.0,5468.0
2022-12-28 12:48:00,117.0,5572.0
2022-12-28 12:50:00,117.0,5616.0
2022-12-28 12:52:00,117.0,5616.0
2022-12-28 12:54:00,117.0,5464.0
2022-12-28 12:56:00,117.0,4856.0
2022-12-28 12:58:00,117.0,4708.0
2022-12-28 13:00:00,117.0,4772.0
2022-12-28 13:02:00,117.0,5370.0
2022-12-28 13:04:00,117.0,5652.0
2022-12-28 13:06:00,117.0,6896.0
2022-12-28 13:08:00,117.0,7316.0
2022-12-28 13:10:00,117.0,7260.0
2022-12-28 13:12:00,117.0,7164.0
2022-12-28 13:14:00,117.0,7296.0
2022-12-28 13:16:00,117.0,7332.0
2022-12-28 13:18:00,117.0,7300.0
2022-12-28 13:20:00,117.0,7300.0
2022-12-28 13:22:00,117.0,7280.0
2022-12-28 13:24:00,117.0,7300.0
2022-12-28 13:26:00,117.0,7216.0
2022-12-28 13:28:00,117.0,7200.0
2022-12-28 13:30:00,117.0,7132.0
2022-12-28 13:32:00,117.0,7132.0
2022-12-28 13:34:00,117.0,7070.0
2022-12-28 13:36:00,117.0,7028.0
2022-12-28 13:38:00,117.0,7050.0
2022-12-28 13:40:00,117.0,6980.0
2022-12-28 13:42:00,117.0,6880.0
2022-12-28 13:44:00,117.0,6844.0
2022-12-28 13:46:00,117.0,6788.0
2022-12-28 13:48:00,117.0,6876.0
2022-12-28 13:50:00,117.0,6836.0
2022-12-28 13:52:00,117.0,6772.0
2022-12-28 13:54:00,117.0,6736.0
2022-12-28 13:56:00,117.0,6690.0
2022-12-28 13:58:00,117.0,6644.0
2022-12-28 14:00:00,117.0,6588.0
2022-12-28 14:02:00,117.0,6572.0
2022-12-28 14:04:00,117.0,6456.0
2022-12-28 14:06:00,117.0,6410.0
2022-12-28 14:08:00,117.0,6384.0
2022-12-28 14:10:00,117.0,6344.0
2022-12-28 14:12:00,117.0,6290.0
2022-12-28 14:14:00,117.0,6220.0
2022-12-28 14:16:00,117.0,6148.0
2022-12-28 14:18:00,117.0,6130.0
2022-12-28 14:20:00,117.0,6030.0
2022-12-28 14:22:00,117.0,5988.0
2022-12-28 14:24:00,117.0,5976.0
2022-12-28 14:26:00,117.0,5870.0
2022-12-28 14:28:00,117.0,5880.0
2022-12-28 14:30:00,117.0,5812.0
2022-12-28 14:32:00,117.0,5844.0
2022-12-28 14:34:00,117.0,5796.0
2022-12-28 14:36:00,117.0,5740.0
2022-12-28 14:38:00,117.0,5650.0
2022-12-28 14:40:00,117.0,5620.0
2022-12-28 14:42:00,117.0,5636.0
2022-12-28 14:44:00,117.0,5588.0
2022-12-28 14:46:00,117.0,5564.0
2022-12-28 14:48:00,117.0,5476.0
2022-12-28 14:50:00,117.0,5444.0
2022-12-28 14:52:00,117.0,5372.0
2022-12-28 14:54:00,117.0,5310.0
2022-12-28 14:56:00,117.0,5340.0
2022-12-28 14:58:00,117.0,5300.0
2022-12-28 15:00:00,117.0,5210.0
2022-12-28 15:02:00,117.0,5170.0
2022-12-28 15:04:00,117.0,5116.0
2022-12-28 15:06:00,117.0,5064.0
2022-12-28 15:08:00,117.0,4990.0
2022-12-28 15:10:00,117.0,4960.0
2022-12-28 15:12:00,117.0,4904.0
2022-12-28 15:14:00,117.0,4880.0
2022-12-28 15:16:00,117.0,4784.0
2022-12-28 15:18:00,117.0,4736.0
2022-12-28 15:20:00,117.0,4692.0
2022-12-28 15:22:00,117.0,4636.0
2022-12-28 15:24:00,117.0,4564.0
2022-12-28 15:26:00,117.0,4516.0
2022-12-28 15:28:00,117.0,4444.0
2022-12-28 15:30:00,117.0,4360.0
2022-12-28 15:32:00,117.0,4260.0
2022-12-28 15:34:00,117.0,4244.0
2022-12-28 15:36:00,117.0,4204.0
2022-12-28 15:38:00,117.0,4124.0
2022-12-28 15:40:00,117.0,4104.0
2022-12-28 15:42:00,117.0,4046.0
2022-12-28 15:44:00,117.0,4002.0
2022-12-28 15:46:00,117.0,3904.0
2022-12-28 15:48:00,117.0,3860.0
2022-12-28 15:50:00,117.0,3800.0
2022-12-28 15:52:00,117.0,3680.0
2022-12-28 15:54:00,117.0,3668.0
2022-12-28 15:56:00,117.0,3568.0
2022-12-28 15:58:00,117.0,3502.0
2022-12-28 16:00:00,117.0,3432.0
2022-12-28 16:02:00,117.0,3402.0
2022-12-28 16:04:00,117.0,3318.0
2022-12-28 16:06:00,117.0,3228.0
2022-12-28 16:08:00,117.0,3164.0
2022-12-28 16:10:00,117.0,3106.0
2022-12-28 16:12:00,117.0,3034.0
2022-12-28 16:14:00,117.0,2952.0
2022-12-28 16:16:00,117.0,2902.0
2022-12-28 16:18:00,117.0,2814.0
2022-12-28 16:20:00,117.0,2766.0
2022-12-28 16:22:00,117.0,2686.0
2022-12-28 16:24:00,117.0,2614.0
2022-12-28 16:26:00,117.0,2518.0
2022-12-28 16:28:00,117.0,2412.0
2022-12-28 16:30:00,117.0,2370.0
2022-12-28 16:32:00,117.0,2276.0
2022-12-28 16:34:00,117.0,2196.0
2022-12-28 16:36:00,117.0,2126.0
2022-12-28 16:38:00,117.0,2024.0
2022-12-28 16:40:00,117.0,1946.0
2022-12-28 16:42:00,117.0,1874.0
2022-12-28 16:44:00,117.0,1772.0
2022-12-28 16:46:00,117.0,1667.0
2022-12-28 16:48:00,117.0,1601.0
2022-12-28 16:50:00,117.0,1509.0
2022-12-28 16:52:00,117.0,1421.0
2022-12-28 16:54:00,117.0,1340.0
2022-12-28 16:56:00,117.0,1245.0
2022-12-28 16:58:00,117.0,1167.0
2022-12-28 17:00:00,117.0,1098.0
2022-12-28 17:02:00,117.0,997.0
2022-12-28 17:04:00,117.0,934.0
2022-12-28 17:06:00,117.0,850.0
2022-12-28 17:08:00,117.0,754.5
2022-12-28 17:10:00,117.0,672.0
2022-12-28 17:12:00,117.0,573.5
2022-12-28 17:14:00,117.0,482.5
2022-12-28 17:16:00,117.0,302.8
2022-12-28 17:18:00,117.0,198.2
2022-12-28 17:20:00,117.0,132.1
2022-12-28 17:22:00,117.0,85.2
2022-12-28 17:24:00,117.0,76.7
2022-12-28 17:26:00,117.0,80.06
2022-12-28 17:28:00,117.0,66.0
2022-12-28 17:30:00,117.0,28.0
2022-12-28 17:32:00,117.0,18.27
2022-12-28 17:34:00,117.0,3.191
2022-12-28 17:36:00,117.0,0.0
2022-12-28 17:38:00,117.0,0.0
2022-12-28 17:40:00,117.0,0.0
2022-12-28 17:42:00,117.0,0.0
2022-12-28 17:44:00,117.0,0.0
2022-12-28 17:46:00,117.0,0.0
2022-12-28 17:48:00,117.0,0.0
2022-12-28 17:50:00,117.0,0.0
2022-12-28 17:52:00,117.0,0.0
2022-12-28 17:54:00,117.0,0.0
2022-12-28 17:56:00,117.0,0.0
2022-12-28 17:58:00,117.0,0.0
2022-12-28 18:00:00,117.0,0.0
2022-12-28 18:02:00,117.0,0.0
2022-12-28 18:04:00,117.0,0.0
2022-12-28 18:06:00,117.0,0.0
2022-12-28 18:08:00,117.0,0.0
2022-12-28 18:10:00,117.0,0.0
2022-12-28 18:12:00,117.0,0.0
2022-12-28 18:14:00,117.0,0.0
2022-12-28 18:16:00,117.0,0.0
2022-12-28 18:18:00,117.0,0.0
2022-12-28 18:20:00,117.0,0.0
2022-12-28 18:22:00,117.0,0.0
2022-12-28 18:24:00,117.0,0.0
2022-12-28 18:26:00,117.0,0.0
2022-12-28 18:28:00,117.0,0.0
2022-12-28 18:30:00,117.0,0.0
2022-12-28 18:32:00,117.0,0.0
2022-12-28 18:34:00,117.0,0.0
2022-12-28 18:36:00,117.0,0.0
2022-12-28 18:38:00,117.0,0.0
2022-12-28 18:40:00,117.0,0.0
2022-12-28 18:42:00,117.0,0.0
2022-12-28 18:44:00,117.0,0.0
2022-12-28 18:46:00,117.0,0.0
2022-12-28 18:48:00,117.0,0.0
2022-12-28 18:50:00,117.0,0.0
2022-12-28 18:52:00,117.0,0.0
2022-12-28 18:54:00,117.0,0.0
2022-12-28 18:56:00,117.0,0.0
2022-12-28 18:58:00,117.0,0.0
2022-12-28 19:00:00,117.0,0.0
2022-12-28 19:02:00,117.0,0.0
2022-12-28 19:04:00,117.0,0.0
2022-12-28 19:06:00,117.0,0.0
2022-12-28 19:08:00,117.0,0.0
2022-12-28 19:10:00,117.0,0.0
2022-12-28 19:12:00,117.0,0.0
2022-12-28 19:14:00,117.0,0.0
2022-12-28 19:16:00,117.0,0.0
2022-12-28 19:18:00,117.0,0.0
2022-12-28 19:20:00,117.0,0.0
2022-12-28 19:22:00,117.0,0.0
2022-12-28 19:24:00,117.0,0.0
2022-12-28 19:26:00,117.0,0.0
2022-12-28 19:28:00,117.0,0.0
2022-12-28 19:30:00,117.0,0.0
2022-12-28 19:32:00,117.0,0.0
2022-12-28 19:34:00,117.0,0.0
2022-12-28 19:36:00,117.0,0.0
2022-12-28 19:38:00,117.0,0.0
2022-12-28 19:40:00,117.0,0.0
2022-12-28 19:42:00,117.0,0.0
2022-12-28 19:44:00,117.0,0.0
2022-12-28 19:46:00,117.0,0.0
2022-12-28 19:48:00,117.0,0.0
2022-12-28 19:50:00,117.0,0.0
2022-12-28 19:52:00,117.0,0.0
2022-12-28 19:54:00,117.0,0.0
2022-12-28 19:56:00,117.0,0.0
2022-12-28 19:58:00,117.0,0.0
2022-12-28 20:00:00,117.0,0.0
2022-12-28 20:02:00,117.0,0.0
2022-12-28 20:04:00,117.0,0.0
2022-12-28 20:06:00,117.0,0.0
2022-12-28 20:08:00,117.0,0.0
2022-12-28 20:10:00,117.0,0.0
2022-12-28 20:12:00,117.0,0.0
2022-12-28 20:14:00,117.0,0.0
2022-12-28 20:16:00,117.0,0.0
2022-12-28 20:18:00,117.0,0.0
2022-12-28 20:20:00,117.0,0.0
2022-12-28 20:22:00,117.0,0.0
2022-12-28 20:24:00,117.0,0.0
2022-12-28 20:26:00,117.0,0.0
2022-12-28 20:28:00,117.0,0.0
2022-12-28 20:30:00,117.0,0.0
2022-12-28 20:32:00,117.0,0.0
2022-12-28 20:34:00,117.0,0.0
2022-12-28 20:36:00,117.0,0.0
2022-12-28 20:38:00,117.0,0.0
2022-12-28 20:40:00,117.0,0.0
2022-12-28 20:42:00,117.0,0.0
2022-12-28 20:44:00,117.0,0.0
2022-12-28 20:46:00,117.0,0.0
2022-12-28 20:48:00,117.0,0.0
2022-12-28 20:50:00,117.0,0.0
2022-12-28 20:52:00,117.0,0.0
2022-12-28 20:54:00,117.0,0.0
2022-12-28 20:56:00,117.0,0.0
2022-12-28 20:58:00,117.0,0.0
2022-12-28 21:00:00,117.0,0.0
2022-12-28 21:02:00,117.0,0.0
2022-12-28 21:04:00,117.0,0.0
2022-12-28 21:06:00,117.0,0.0
2022-12-28 21:08:00,117.0,0.0
