Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-24 03:00:00,0.0,0.0,0.0,0.0,8.22,93.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:02:00,0.0,0.0,0.0,0.0,8.195,93.25,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:04:00,0.0,0.0,0.0,0.0,8.23,93.3,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:06:00,0.0,0.0,0.0,0.0,8.266,93.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:08:00,0.0,0.0,0.0,0.0,8.3,93.5,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:10:00,0.0,0.0,0.0,0.0,8.28,93.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:12:00,0.0,0.0,0.0,0.0,8.23,93.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:14:00,0.0,0.0,0.0,0.0,8.19,93.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:16:00,0.0,0.0,0.0,0.0,8.15,93.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:18:00,0.0,0.0,0.0,0.0,8.11,93.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:20:00,0.0,0.0,0.0,0.0,8.13,93.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:22:00,0.0,0.0,0.0,0.0,8.22,93.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:24:00,0.0,0.0,0.0,0.0,8.29,93.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:26:00,0.0,0.0,0.0,0.0,8.336,93.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:28:00,0.0,0.0,0.0,0.0,8.32,93.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:30:00,0.0,0.0,0.0,0.0,8.305,93.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:32:00,0.0,0.0,0.0,0.0,8.35,93.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:34:00,0.0,0.0,0.0,0.0,8.37,93.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:36:00,0.0,0.0,0.0,0.0,8.34,93.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:38:00,0.0,0.0,0.0,0.0,8.33,93.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:40:00,0.0,0.0,0.0,0.0,8.305,93.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:42:00,0.0,0.0,0.0,0.0,8.29,93.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:44:00,0.0,0.0,0.0,0.0,8.29,93.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:46:00,0.0,0.0,0.0,0.0,8.27,93.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:48:00,0.0,0.0,0.0,0.0,8.23,93.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:50:00,0.0,0.0,0.0,0.0,8.16,93.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 03:52:00,0.0,0.0,0.0,0.0,8.1,93.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 03:54:00,0.0,0.0,0.0,0.0,8.1,93.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 03:56:00,0.0,0.0,0.0,0.0,8.09,93.94,969.5,0.0,0.0,0.0,0.0
2022-12-24 03:58:00,0.0,0.0,0.0,0.0,8.08,94.0,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:00:00,0.0,0.0,0.0,0.0,8.12,94.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 04:02:00,0.0,0.0,0.0,0.0,8.19,94.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 04:04:00,0.0,0.0,0.0,0.0,8.2,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:06:00,0.0,0.0,0.0,0.0,8.24,94.25,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:08:00,0.0,0.0,0.0,0.0,8.27,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:10:00,0.0,0.0,0.0,0.0,8.27,94.25,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:12:00,0.0,0.0,0.0,0.0,8.26,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:14:00,0.0,0.0,0.0,0.0,8.24,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:16:00,0.0,0.0,0.0,0.0,8.17,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:18:00,0.0,0.0,0.0,0.0,8.19,94.25,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:20:00,0.0,0.0,0.0,0.0,8.23,94.3,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:22:00,0.0,0.0,0.0,0.0,8.3,94.4,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:24:00,0.0,0.0,0.0,0.0,8.28,94.4,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:26:00,0.0,0.0,0.0,0.0,8.2,94.25,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:28:00,0.0,0.0,0.0,0.0,8.13,94.25,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:30:00,0.0,0.0,0.0,0.0,8.12,94.3,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:32:00,0.0,0.0,0.0,0.0,8.08,94.3,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:34:00,0.0,0.0,0.0,0.0,7.99,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:36:00,0.0,0.0,0.0,0.0,7.92,94.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:38:00,0.0,0.0,0.0,0.0,8.01,94.4,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:40:00,0.0,0.0,0.0,0.0,8.2,94.6,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:42:00,0.0,0.0,0.0,0.0,8.25,94.6,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:44:00,0.0,0.0,0.0,0.0,8.25,94.6,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:46:00,0.0,0.0,0.0,0.0,8.2,94.56,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:48:00,0.0,0.0,0.0,0.0,8.086,94.44,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:50:00,0.0,0.0,0.0,0.0,7.965,94.4,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:52:00,0.0,0.0,0.0,0.0,8.01,94.5,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:54:00,0.0,0.0,0.0,0.0,8.0,94.5,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:56:00,0.0,0.0,0.0,0.0,7.977,94.5,969.0,0.0,0.0,0.0,0.0
2022-12-24 04:58:00,0.0,0.0,0.0,0.0,7.965,94.56,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:00:00,0.0,0.0,0.0,0.0,8.02,94.7,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:02:00,0.0,0.0,0.0,0.0,7.95,94.56,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:04:00,0.0,0.0,0.0,0.0,7.816,94.4,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:06:00,0.0,0.0,0.0,0.0,7.79,94.5,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:08:00,0.0,0.0,0.0,0.0,7.824,94.5,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:10:00,0.0,0.0,0.0,0.0,7.85,94.6,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:12:00,0.0,0.0,0.0,0.0,7.875,94.6,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:14:00,0.0,0.0,0.0,0.0,7.96,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:16:00,0.0,0.0,0.0,0.0,8.03,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:18:00,0.0,0.0,0.0,0.0,8.16,94.94,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:20:00,0.0,0.0,0.0,0.0,8.19,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:22:00,0.0,0.0,0.0,0.0,8.195,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:24:00,0.0,0.0,0.0,0.0,8.22,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:26:00,0.0,0.0,0.0,0.0,8.195,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:28:00,0.0,0.0,0.0,0.0,8.14,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:30:00,0.0,0.0,0.0,0.0,8.07,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:32:00,0.0,0.0,0.0,0.0,8.02,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:34:00,0.0,0.0,0.0,0.0,8.016,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:36:00,0.0,0.0,0.0,0.0,8.04,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:38:00,0.0,0.0,0.0,0.0,8.05,94.94,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:40:00,0.0,0.0,0.0,0.0,8.17,95.1,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:42:00,0.0,0.0,0.0,0.0,8.17,95.1,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:44:00,0.0,0.0,0.0,0.0,8.08,95.0,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:46:00,0.0,0.0,0.0,0.0,7.945,94.94,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:48:00,0.0,0.0,0.0,0.0,7.805,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:50:00,0.0,0.0,0.0,0.0,7.664,94.7,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:52:00,0.0,0.0,0.0,0.0,7.613,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:54:00,0.0,0.0,0.0,0.0,7.605,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:56:00,0.0,0.0,0.0,0.0,7.613,95.0,969.0,0.0,0.0,0.0,0.0
2022-12-24 05:58:00,0.0,0.0,0.0,0.0,7.56,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:00:00,0.0,0.0,0.0,0.0,7.453,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:02:00,0.0,0.0,0.0,0.0,7.35,94.8,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:04:00,0.0,0.0,0.0,0.0,7.27,94.75,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:06:00,0.0,0.0,0.0,0.0,7.156,94.7,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:08:00,0.0,0.0,0.0,0.0,7.24,94.9,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:10:00,0.0,0.0,0.0,0.0,7.38,95.06,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:12:00,0.0,0.0,0.0,0.0,7.54,95.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:14:00,0.0,0.0,0.0,0.0,7.574,95.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:16:00,0.0,0.0,0.0,0.0,7.57,95.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:18:00,0.0,0.0,0.0,0.0,7.535,95.2,969.0,0.0,0.0,0.0,0.0
2022-12-24 06:20:00,0.0,0.0,0.0,0.0,7.48,95.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:22:00,0.0,0.0,0.0,0.0,7.445,95.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:24:00,0.0,0.0,0.0,0.0,7.44,95.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:26:00,0.0,0.0,0.0,0.0,7.54,95.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:28:00,0.0,0.0,0.0,0.0,7.67,95.5,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:30:00,0.0,0.0,0.0,0.0,7.605,95.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:32:00,0.0,0.0,0.0,0.0,7.504,95.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:34:00,0.0,0.0,0.0,0.0,7.46,95.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:36:00,0.0,0.0,0.0,0.0,7.613,95.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:38:00,0.0,0.0,0.0,0.0,7.77,95.56,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:40:00,0.0,0.0,0.0,0.0,7.83,95.5,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:42:00,0.0,0.0,0.0,0.0,7.836,95.5,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:44:00,0.0,0.0,0.0,0.0,7.797,95.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:46:00,0.0,0.0,0.0,0.0,7.72,95.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:48:00,0.0,0.0,0.0,0.0,7.61,95.3,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:50:00,0.0,0.0,0.0,0.0,7.56,95.3,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:52:00,0.0,0.0,0.0,0.0,7.445,95.25,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:54:00,0.0,0.0,0.0,0.0,7.39,95.3,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:56:00,0.0,0.0,0.0,0.0,7.453,95.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 06:58:00,0.0,0.0,0.0,0.0,7.305,95.25,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:00:00,0.0,0.0,0.0,0.0,7.21,95.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:02:00,0.0,0.0,0.0,0.0,7.19,95.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:04:00,0.0,0.0,0.0,0.0,7.234,95.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:06:00,0.0,0.0,0.0,0.0,7.17,95.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:08:00,0.0,0.0,0.0,0.0,7.285,95.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:10:00,0.0,0.0,0.0,0.0,7.57,95.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:12:00,0.0,0.0,0.0,0.0,7.63,95.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 07:14:00,0.0,0.0,0.0,0.0,7.57,95.6,969.5,0.6,184.0,0.77,0.0
2022-12-24 07:16:00,0.0,0.0,0.0,0.0,7.46,95.44,969.5,0.955,184.0,1.12,0.0
2022-12-24 07:18:00,0.0,0.0,0.0,0.0,7.254,95.25,969.5,1.07,184.0,1.17,0.0
2022-12-24 07:20:00,0.0,0.0,0.0,0.0,7.105,95.2,969.5,1.06,185.2,1.245,0.0
2022-12-24 07:22:00,0.0,0.0,0.0,0.0,7.0,95.1,969.5,0.88,187.5,1.12,0.0
2022-12-24 07:24:00,0.0,0.0,0.0,0.0,6.98,95.25,969.5,1.06,184.2,1.27,0.0
2022-12-24 07:26:00,0.0,0.0,0.0,0.0,6.94,95.25,969.5,0.965,192.4,1.095,0.0
2022-12-24 07:28:00,0.0,0.0,0.0,0.0,6.87,95.1,969.5,0.65,190.5,1.045,0.0
2022-12-24 07:30:00,0.0,0.0,0.0,0.0,6.79,95.1,969.5,0.985,189.1,1.095,0.0
2022-12-24 07:32:00,0.0,0.0,0.0,0.0,6.766,95.1,969.5,1.15,188.1,1.245,0.0
2022-12-24 07:34:00,0.315,0.195,0.0,0.025,6.797,95.25,969.5,1.095,184.2,1.22,0.0
2022-12-24 07:36:00,2.48,1.535,4.15,1.245,6.906,95.44,969.5,1.085,184.1,1.245,0.0
2022-12-24 07:38:00,6.21,3.84,29.61,2.725,6.875,95.4,969.5,1.04,184.2,1.245,0.0
2022-12-24 07:40:00,10.42,6.45,48.97,4.14,6.844,95.3,969.5,0.29,184.0,0.785,0.0
2022-12-24 07:42:00,11.6,7.18,73.0,5.504,7.02,95.56,969.5,0.26,183.6,0.77,0.0
2022-12-24 07:44:00,12.0,7.426,24.78,7.03,7.164,95.6,969.5,0.17,183.6,0.4,0.0
2022-12-24 07:46:00,13.94,8.62,6.125,8.56,7.24,95.44,969.5,0.1,91.75,0.51,0.0
2022-12-24 07:48:00,16.22,10.03,0.43,10.1,7.27,95.3,969.5,0.045,91.75,0.175,0.0
2022-12-24 07:50:00,18.7,11.57,0.45,11.63,7.316,95.3,969.5,0.07,91.7,0.2,0.0
2022-12-24 07:52:00,21.06,13.03,1.08,13.08,7.297,95.3,970.0,0.215,183.4,0.695,0.0
2022-12-24 07:54:00,23.48,14.52,1.24,14.51,7.316,95.4,970.0,0.785,183.4,0.995,0.0
2022-12-24 07:56:00,29.28,18.11,2.41,15.95,7.51,95.56,970.0,1.055,183.2,1.17,0.0
2022-12-24 07:58:00,60.78,37.6,135.2,17.38,7.695,95.6,970.0,0.5,183.2,0.97,0.0
2022-12-24 08:00:00,78.0,48.25,317.0,18.72,7.73,95.44,970.0,0.56,184.4,0.795,0.0
2022-12-24 08:02:00,86.3,53.38,340.5,19.88,7.805,95.4,970.0,0.045,93.4,0.25,0.0
2022-12-24 08:04:00,94.3,58.34,354.8,20.95,7.85,95.1,970.0,0.07,93.9,0.285,0.0
2022-12-24 08:06:00,102.94,63.66,382.2,22.11,8.13,95.1,970.0,0.54,186.6,0.82,0.0
2022-12-24 08:08:00,111.8,69.2,398.2,23.33,8.46,94.9,970.0,0.085,187.0,0.4,0.0
2022-12-24 08:10:00,120.94,74.8,424.5,24.52,8.76,94.6,970.0,0.375,188.0,0.72,0.0
2022-12-24 08:12:00,130.2,80.56,447.2,25.56,9.01,94.25,970.0,0.555,186.6,0.72,0.0
2022-12-24 08:14:00,139.5,86.3,463.8,26.67,9.27,94.06,970.0,0.765,184.8,0.97,0.0
2022-12-24 08:16:00,149.0,92.2,478.8,27.73,9.55,93.8,970.0,0.02,91.5,0.31,0.0
2022-12-24 08:18:00,158.2,97.9,492.8,28.69,9.77,93.44,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:20:00,167.5,103.6,508.2,29.6,9.945,92.9,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:22:00,176.8,109.4,522.0,30.53,10.33,92.9,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:24:00,186.4,115.25,534.0,31.5,10.99,93.1,970.0,0.195,91.3,0.385,0.0
2022-12-24 08:26:00,196.2,121.4,546.0,32.53,11.125,92.1,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:28:00,206.6,127.8,558.0,33.44,11.04,91.1,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:30:00,216.5,134.0,570.0,34.16,11.26,90.6,970.0,0.21,182.5,0.6,0.0
2022-12-24 08:32:00,226.6,140.2,581.5,34.9,11.67,90.1,970.0,0.42,182.6,0.795,0.0
2022-12-24 08:34:00,236.8,146.4,592.5,35.7,11.766,88.8,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:36:00,247.0,152.8,602.0,36.56,11.97,87.5,970.0,0.315,182.6,0.56,0.0
2022-12-24 08:38:00,257.8,159.5,612.5,37.4,12.0,85.9,970.0,0.16,182.2,0.585,0.0
2022-12-24 08:40:00,266.8,165.0,618.0,38.16,12.2,84.75,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:42:00,276.0,170.6,626.0,38.72,12.46,83.75,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:44:00,286.0,177.0,636.0,39.3,12.66,82.9,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:46:00,297.0,183.8,648.0,39.9,12.7,82.2,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:48:00,307.8,190.2,658.5,40.5,12.69,81.44,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:50:00,318.0,196.8,668.0,41.12,12.67,80.56,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:52:00,328.5,203.2,676.5,41.75,12.78,80.06,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:54:00,338.5,209.5,684.5,42.3,12.914,79.75,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:56:00,348.8,215.6,691.5,42.97,13.01,79.4,970.0,0.0,0.0,0.0,0.0
2022-12-24 08:58:00,358.8,221.9,699.0,43.5,13.17,78.8,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:00:00,368.2,227.9,706.0,43.94,13.43,77.7,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:02:00,378.0,233.9,713.5,44.38,13.63,76.5,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:04:00,387.8,239.9,720.5,44.72,13.9,75.7,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:06:00,397.2,245.8,726.5,45.2,13.95,74.56,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:08:00,407.0,251.8,732.5,45.72,13.89,73.3,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:10:00,417.2,258.0,740.0,46.16,13.78,72.7,970.0,0.4,180.8,0.935,0.0
2022-12-24 09:12:00,426.8,264.0,745.5,46.66,13.9,73.0,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:14:00,436.2,270.0,751.5,47.0,14.19,73.1,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:16:00,445.2,275.2,756.0,47.4,14.54,72.0,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:18:00,454.8,281.2,761.5,47.84,14.67,70.56,970.0,0.0,0.0,0.0,0.0
2022-12-24 09:20:00,464.2,287.0,767.5,48.2,14.85,69.6,970.0,0.03,90.3,0.11,0.0
2022-12-24 09:22:00,473.2,292.8,773.0,48.62,15.25,69.06,970.0,0.04,180.5,0.265,0.0
2022-12-24 09:24:00,483.0,298.8,777.5,49.16,15.49,66.3,970.0,0.395,180.5,1.02,0.0
2022-12-24 09:26:00,492.2,304.5,782.0,49.72,15.54,64.3,970.0,0.565,180.4,1.145,0.0
2022-12-24 09:28:00,501.0,310.0,785.5,50.25,15.67,65.0,970.0,0.32,180.5,1.22,0.0
2022-12-24 09:30:00,509.2,315.0,788.0,50.78,15.8,63.78,970.5,0.945,180.5,1.27,0.0
2022-12-24 09:32:00,518.0,320.5,792.0,51.28,15.66,63.4,970.5,0.745,180.4,1.245,0.0
2022-12-24 09:34:00,527.0,326.0,796.0,51.84,15.516,64.1,970.5,0.785,180.4,1.245,0.0
2022-12-24 09:36:00,536.0,331.5,800.5,52.12,15.59,65.4,970.5,0.805,180.4,1.395,0.0
2022-12-24 09:38:00,545.0,337.0,804.5,52.34,15.83,64.25,970.5,1.075,180.2,1.57,0.0
2022-12-24 09:40:00,554.0,342.8,809.0,52.75,16.0,63.8,970.5,1.29,180.2,1.57,0.0
2022-12-24 09:42:00,562.5,348.0,813.0,52.97,16.1,62.25,970.5,0.96,180.4,1.445,0.0
2022-12-24 09:44:00,571.0,353.2,817.0,53.2,16.12,62.0,970.5,0.99,180.4,1.32,0.0
2022-12-24 09:46:00,579.5,358.5,820.0,53.47,16.25,61.94,970.5,1.26,180.5,1.695,0.0
2022-12-24 09:48:00,588.0,363.8,823.0,53.72,16.25,61.5,970.5,1.56,180.8,1.77,0.0
2022-12-24 09:50:00,597.0,369.2,827.0,53.9,16.23,63.06,970.5,1.28,180.6,1.52,0.0
2022-12-24 09:52:00,605.0,374.2,830.5,54.1,16.44,63.25,970.5,1.575,180.8,1.845,0.0
2022-12-24 09:54:00,613.5,379.5,834.0,54.28,16.55,63.75,970.5,1.065,180.6,1.395,0.0
2022-12-24 09:56:00,621.5,384.5,837.0,54.53,16.8,63.62,970.5,1.37,180.5,1.67,0.0
2022-12-24 09:58:00,630.0,389.5,840.5,54.9,16.84,61.34,970.5,1.77,180.5,2.295,0.0
2022-12-24 10:00:00,638.0,394.5,843.0,55.25,16.77,60.38,970.5,1.63,180.5,1.92,0.0
2022-12-24 10:02:00,645.5,399.2,845.5,55.53,16.83,60.56,970.5,1.825,180.5,2.07,0.0
2022-12-24 10:04:00,653.5,404.2,849.0,55.75,16.9,60.38,970.5,1.97,180.5,2.12,0.0
2022-12-24 10:06:00,661.5,409.2,851.5,55.94,16.97,60.25,970.5,1.685,180.6,1.87,0.0
2022-12-24 10:08:00,668.5,413.8,854.5,56.12,16.94,59.16,970.5,1.595,180.8,1.77,0.0
2022-12-24 10:10:00,676.0,418.2,857.0,56.4,17.02,59.47,970.5,1.67,180.8,1.87,0.0
2022-12-24 10:12:00,683.5,422.8,859.0,56.66,17.17,58.8,970.5,1.56,180.8,1.82,0.0
2022-12-24 10:14:00,690.5,427.2,861.0,57.1,17.17,58.3,970.5,2.045,180.5,2.244,0.0
2022-12-24 10:16:00,698.0,431.8,863.0,57.5,17.2,59.34,970.5,1.39,180.5,1.995,0.0
2022-12-24 10:18:00,704.5,436.0,864.5,57.84,17.44,58.8,970.5,1.675,180.5,2.02,0.0
2022-12-24 10:20:00,712.0,440.5,867.5,58.22,17.36,58.0,970.5,1.87,180.5,2.07,0.0
2022-12-24 10:22:00,719.5,445.2,870.5,58.44,17.36,57.9,970.5,1.64,180.5,1.97,0.0
2022-12-24 10:24:00,725.5,449.0,871.0,58.72,17.6,58.4,970.5,1.2,180.5,1.62,0.0
2022-12-24 10:26:00,733.0,453.5,874.0,58.84,17.78,58.28,970.5,1.2,180.4,1.595,0.0
2022-12-24 10:28:00,739.0,457.2,875.5,59.16,17.95,57.3,970.5,1.325,180.4,1.645,0.0
2022-12-24 10:30:00,745.5,461.2,876.5,59.5,18.03,56.66,970.5,1.845,180.2,2.07,0.0
2022-12-24 10:32:00,753.0,465.8,879.5,59.62,18.16,55.9,970.5,1.785,180.5,2.07,0.0
2022-12-24 10:34:00,760.0,470.2,883.5,59.66,18.27,54.75,970.5,2.324,180.5,2.596,0.0
2022-12-24 10:36:00,766.0,474.0,884.5,60.03,18.33,54.94,970.5,1.99,180.6,2.395,0.0
2022-12-24 10:38:00,772.5,478.0,887.0,59.9,18.55,55.72,970.5,1.685,180.6,2.17,0.0
2022-12-24 10:40:00,779.0,482.0,890.0,59.8,18.84,54.5,970.5,2.176,180.6,2.67,0.0
2022-12-24 10:42:00,784.5,485.5,891.0,59.9,18.83,53.34,970.5,1.955,180.6,2.145,0.0
2022-12-24 10:44:00,791.0,489.2,893.5,60.03,18.92,53.47,970.5,1.995,180.8,2.52,0.0
2022-12-24 10:46:00,795.5,492.2,894.0,60.12,18.89,52.7,970.0,1.785,180.8,2.02,0.0
2022-12-24 10:48:00,802.0,496.2,897.0,59.94,19.08,52.28,970.0,1.585,180.8,2.27,0.0
2022-12-24 10:50:00,806.5,498.8,896.5,60.0,19.19,53.6,970.5,1.655,181.1,1.945,0.0
2022-12-24 10:52:00,812.0,502.2,898.5,60.22,19.2,51.47,970.0,1.965,181.9,2.47,0.0
2022-12-24 10:54:00,817.5,505.5,900.0,60.38,19.23,51.66,970.0,1.98,181.8,2.42,0.0
2022-12-24 10:56:00,823.0,509.0,902.0,60.44,19.3,50.78,970.0,1.66,181.6,2.045,0.0
2022-12-24 10:58:00,828.0,512.5,904.0,60.34,19.34,51.88,970.0,1.45,181.6,1.77,0.0
2022-12-24 11:00:00,833.0,515.5,906.0,60.28,19.6,51.12,970.0,1.87,181.6,2.17,0.0
2022-12-24 11:02:00,838.5,518.5,907.5,60.56,19.66,49.44,970.0,2.25,181.8,2.494,0.0
2022-12-24 11:04:00,843.5,521.5,909.0,60.75,19.56,48.75,970.0,2.545,181.5,2.72,0.0
2022-12-24 11:06:00,847.5,524.5,909.0,60.97,19.62,50.2,970.0,2.24,181.6,2.645,0.0
